NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,1.0697077386265608,0.7974409794651968,1.779197668521442,0.7509832172289922,3.984958372712344,0.2758035479276848,-0.23423299401319186,1.445586490036347,1.0495087646897496,-0.6177624776257234,-1.0680800973656732,-0.22942031400275123,False,True,False
-0.11637571322129753,-0.09706407674436833,0.6109396391176319,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.24834333833037192,0.5317913614061232,-0.09311765149122991,-0.6238143477394206,False,True,False
-0.11637571322129753,0.10652627959239948,-0.058271052717747865,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.4720412155779143,-0.28173904775487596,-0.8769109903314687,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.21463457997648042,1.1594729930810581,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.43491610885241877,1.1065682809220465,-0.9533786331451506,-1.149673059388313,False,True,False
-0.11637571322129753,-0.23353820385984506,-1.0785430910897205,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.6680582109985053,-0.5028070937225387,0.900961705086634,0.5922339229486432,False,True,False
-0.11637571322129753,-0.20252287759457244,0.6734724414694625,-0.6672527929708726,1.0755360070727589,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.382711620788316,-0.1977331902871641,-0.7048587940006846,-1.149673059388313,False,True,False
-0.11637571322129753,-0.15323962453227846,-0.3873910650958035,0.6588605412959895,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,0.04530826452696799,-0.47185756728706596,-0.51368968696648,-0.19655414452469544,False,True,False
-0.11637571322129753,0.3977759183617608,3.309723740617688,-0.6672527929708726,3.9965111156666575,1.7918234754701348,3.6711290295892405,-0.23423299401319186,-0.36841815683288226,3.732864199550953,7.5352270576616815,-1.431301400730662,-1.149673059388313,False,True,False
-0.11637571322129753,-0.12915005073400848,1.4227690029835025,2.7852146807238887,1.0755360070727589,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,2.1085836091237216,1.5575470946960785,0.7289095087558498,-0.558082008783309,False,True,False
-0.11637571322129753,-0.23454193610143964,-0.3435083967787294,-0.6672527929708726,0.7509832172289922,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.43209853063238723,-0.21541863396457714,-0.265169847822014,-1.2811377373005362,False,False,True
-0.11637571322129753,-0.15758913091252164,0.21599562426396518,-0.6672527929708726,0.7509832172289922,1.7918234754701348,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.838168678239195,-0.7061896960127886,-1.4695352221375029,0.32930456712419703,False,True,False
-0.11637571322129753,-0.10971110298846007,0.1830836230261596,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,1.4116794368796053,0.08523390855144429,-0.8769109903314687,-0.5909481782613648,False,True,False
-0.11637571322129753,-0.257627777658115,-1.0675724240104518,0.24730812721317025,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.07823287108968215,-0.2684749649968162,0.4612727589079634,1.6110851767683723,False,True,False
-0.11637571322129753,-0.1529050471184136,-0.4861270688092202,0.4530843342545799,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5473346536018867,-0.5956556730289572,-0.39898822274595724,-0.16368797504663968,False,True,False
-0.11637571322129753,-0.12312765728444099,1.9493610227883915,2.579438473682479,1.7246415867602918,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.9726846827100832,1.6725024785992633,-0.8769109903314687,-0.7881451951296995,False,True,False
-0.11637571322129753,-0.23353820385984506,-1.0566017569311834,-0.6672527929708726,-0.5472279421460738,-2.5944463190142835,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3032176826015622,-0.4320653190128867,0.7289095087558498,2.0054792105050416,False,True,False
-0.11637571322129753,-0.35515709379972193,-0.6506870749982481,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6296461700086722,0.5406340832448296,1.2450660977482022,-1.149673059388313,False,False,True
-0.11637571322129753,0.1249614950963533,1.8396543519957063,-0.6672527929708726,-0.5472279421460738,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.18004774660975106,-0.7813264368143664,0.26357222816808545,False,True,False
-0.11637571322129753,-0.30691103072040904,-1.2540737643580167,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7832943339680049,-0.9537859074965709,2.277379275732907,-0.03222329713441655,False,True,False
-0.11637571322129753,-0.16963391781165663,-1.0785430910897205,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-2.270690563318482,-0.23423299401319186,-0.36841815683288226,-0.8491435470934332,-0.8565159672707993,-1.4695352221375029,1.93974687154893,False,True,False
-0.11637571322129753,-0.3388966314858897,-0.5958337396019054,0.1329880121901649,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.816218940530719,-0.4320653190128867,0.5186234910182248,-1.2154053983444246,False,False,True
-0.11637571322129753,-0.22550834592708838,-1.0236897556933777,-0.6672527929708726,-0.5472279421460738,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.10833989943236472,-0.81672371899662,-0.51368968696648,-0.4266173308710859,False,True,False
-0.11637571322129753,0.24484058248413293,2.7063370512579197,-0.6672527929708726,1.7246415867602918,1.7918234754701348,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.6434386170829418,1.8095646670992143,-0.07400074078780945,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.3324058296569114,-0.5080684029677572,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5637969568832438,0.22229609705139525,1.2450660977482022,-1.3797362457347035,False,False,True
-0.11637571322129753,-0.29376213835552,-0.7823350799494703,0.6131324952867874,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.7832943339680049,-0.6531333649805495,0.5568573124250656,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.36091182531819754,-0.7055404103945906,0.2701721502177713,0.10187763754145919,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6186713011544341,0.32840875911587336,0.8244940622729521,-1.2811377373005362,False,False,True
-0.11637571322129753,-0.16929934039779176,-0.6945697433153221,0.9789568633604046,-0.5472279421460738,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.5363597847476487,-0.5514420638354246,1.6656381332234522,0.5593677534705874,False,True,False
-0.11637571322129753,-0.1331649797003868,-0.7933057470287388,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-1.421859192903093,4.207535566647443,-0.36841815683288226,-1.0851032274595513,-0.7990382753192069,2.7744189540218387,1.3810219904219818,False,True,False
-0.11637571322129753,-0.19338891419606175,-0.5629217383640999,0.9332288173512023,-0.22267515230230733,-0.4013114217720744,-1.421859192903093,4.257088765600046,-0.36841815683288226,-0.4430733994866253,-0.5602847856741311,-0.4563389548562186,1.676817515724484,False,True,False
-0.11637571322129753,-0.06464352534086332,-0.9907777544555721,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.30588753880864966,-0.8786227718675655,-0.972495543848571,0.26357222816808545,False,True,False
-0.11637571322129753,-0.23353820385984506,-0.6726284091567851,0.7274526103097927,-0.5472279421460738,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.24552576011034036,0.010070772922438938,0.4612727589079634,0.6908324313828106,False,True,False
6.207285422267714,-0.22684665558254782,0.5341449695627523,2.2593421516180645,1.7246415867602918,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,0.264805641611729,0.04102029935791173,0.5377404017216452,0.8880294482511453,True,False,False
